
TUTitan_Off:/^TUTitan_Off0\d\d$/
TUTitan_Def:/^TUTitan_Def0\d\d$/

TUTitan_Off000: Sir Alaric the Swift, Petrisis' Nexus, Regrowing Rudgah, Maculakornos, Regrowing Rudgah, Intestine Inhaler, Maculakornos, Regrowing Rudgah
DireTide_RecKening: Sir Alaric the Swift-1, Broodmother's Nexus-6, Deployer Adjutant-6, Mangler of Existence-6, Big Borra-6, Ruthless Pursuer-6, Deployer Adjutant-6, Mangler of Existence-6, Kinaxa Soulspark-6, Maculakornos-6, 
DireTide_BaiikHailstorm: Sir Alaric the Swift-1, Alpha Dominator-6, Kinaxa Soulspark-6, Mangler of Existence-6, Maculakornos-6, Mangler of Existence-6, Big Borra-6, Deployer Adjutant-6, Deployer Adjutant-6, Ruthless Pursuer-6, 
DireTide_vovover: Sir Alaric the Swift-1, Alpha Infiltration-6, Kinaxa Soulspark-6, Mangler of Existence-6, Mangler of Existence-6, Maculakornos-6, Kinaxa Soulspark-6, Maculakornos-6, Mangler of Existence-6, Mangler of Existence-6, Maculakornos-6, 
DireTide_CrouchTactics: Sir Alaric the Swift-1, Broodmother's Nexus-6, Ardent Retributor-6, Minerva's Fortitude-6, Minerva's Fortitude-6, Minerva's Fortitude-6, Marrow Weaver-6, Gamma Hammer-6, Duchess Rintara-6, Big Borra-6, 
DireTide_Fatal_Turnip: Arkadios Ultimate-1, Broodmother's Nexus-6, Zemlin Exus-6, Perun Oathbinder-6, Obsidian Overlord-6, Aya the Dawnveil-6, Obsidian Overlord-6, Zemlin Exus-6, Therion Aetherstorm-6, Aya the Dawnveil-6, Aya the Dawnveil-6, 
DireTide_Picci_Kibo: Councilor Constantine-1, Broodmother's Nexus-6, Aya the Dawnveil-6, Mogrithar Growler-6, Cyprion Mercenary-6, Corrupted Carapace-6, Fierce Talastrix-6, Cyprion Mercenary-6, Obsidian Overlord-6, Fierce Talastrix-6, Cyprion Mercenary-6, 
DireTide_Bilbon742: Daedalus Charged-1, Petrisis' Nexus-6, Abraxas Awoken-6, Hurkol Bloodvessel-6, Miasma Master-6, Intestine Inhaler-6, Intestine Inhaler-6, Abraxas Awoken-6, Miasma Master-6, 
DireTide_Jester: Barracus the Traitor-1, Alpha Serrated-6, Aya the Dawnveil-6, Aya the Dawnveil-6, Aya the Dawnveil-6, Sovereign Kingmaker-6, Mogrithar Growler-6, Ammut the Devourer-6, Aya the Dawnveil-6, Eranore's Obstructor-6, Eranore's Obstructor-6, Aya the Dawnveil-6, 
DireTide_mrakr: Cassius the Centurion-1, Kylen's Nexus-6, Zemlin Exus-6, Zemlin Exus-6, Zemlin Exus-6, Fierce Talastrix-6, Revelator Zephon-6, Obsidian Overlord-6, Halcyon's Edict-6, Fierce Talastrix-6, 
DireTide_RatSlayer17: Barracus the Traitor-1, Alpha Ender-6, Cyprion Mercenary-6, Halcyon's Edict-6, Cairnreaver-6, Halcyon's Edict-6, Artemisian Xiphos-6, Halcyon's Edict-6, Castra Tesserarius-6, Halcyon's Edict-6, Triangulated Tripwire-6, Cairnreaver-6, 
DireTide_Kenpachi Zaraki: Gaia the Purifier-1, Broodmother's Nexus-6, Obsidian Overlord-6, Ammut the Devourer-6, Obsidian Overlord-6, Obsidian Overlord-6, Fierce Talastrix-6, Obsidian Overlord-6, Obsidian Overlord-6, Archduchess Erexin-6, 
DireTide_bmmtnz: Gaia the Purifier-1, Kylen's Nexus-6, Gamma Hammer-6, Duchess Rintara-6, Primal Yeren-6, Ruthless Pursuer-6, Maculakornos-6, Big Borra-6, Kinaxa Soulspark-6, Deployer Adjutant-6, Deployer Adjutant-6, 
DireTide_MR LAVA !!: Barracus the Traitor-1, Broodmother's Nexus-6, Big Borra-6, Obsidian Overlord-6, Obsidian Overlord-6, Zemlin Exus-6, Cyprion Mercenary-6, Zemlin Exus-6, Revolt Ranger-6, Cyprion Mercenary-6, 
DireTide_AusReich: Dracorex Hivelord-1, Wyrm of the Pit-6, Council's Contradictor-6, Wurklobe the Imbued-6, Chrysaora-6, Orbo the Wrathful-6, Zoid Battered-6, Council's Contradictor-6, Zoid Battered-6, Grand Counsul Xavis-6, 
DireTide_0mniscientEye: Conqueror Krellus-1, Sinuous Dam-6, Reflector Solar-6, Locus Rift-6, Council's Contradictor-6, Coleopt Slash-6, Coleopt Slash-6, Depth Riser-6, Council's Contradictor-6, Red Maw Turrets-6, 
DireTide_xcryox: Daedalus Enraged-1, Loathe Abysswing-6, Wurklobe the Imbued-6, Disaster Salg-6, Disaster Salg-6, Manus Grappler-6, Disaster Salg-6, 
DireTide_filipp_06: Tabitha Liberated-1, Silver Vanguard-6, Primal Criterion-6, Primal Criterion-6, 
DireTide_terminater83: Daedalus Charged-1, Thane Skullsplitter-6, Abbey of Mysteries-6, Abbey of Mysteries-6, Xebor Comet-6, Stormspear-6, Cosmic Bladed-6, Xebor Comet-4, Erebus Mega City-6, Thane Skullbreaker-5, Stormspear-6, 
DireTide_Jaidosdiaz: Barracus the Traitor-1, Kleave's Nexus-6, Immovable Irminsul-6, Zemlin Exus-6, Walker Ace-6, Sinew Shredder-6, Deployer Adjutant-6, Thunderhowler-6, Thunderhowler-6, Zemlin Exus-6, Irminsul-6, Nitromak Vrax-6, 
DireTide_bnlk789: Typhon the Insane-1, Monastery of Minerva-6, Majestic Falcon-6, Saiph Starmaw-6, Saiph Starmaw-6, Olympus Stormriders-6, 
DireTide_bostpellum: Tabitha Liberated-1, Alpha Desecrator-6, Kinaxa Soulspark-6, Unfazed Pursuer-6, Mangler of Existence-6, Mangler of Existence-6, Unfazed Pursuer-6, Big Borra-6, Maculakornos-6, 
DireTide_BalticDemon: Silus the Warlord-1, Kylen's Nexus-6, Inevitable Ragnarok-6, Maculakornos-6, Bad Borra-6, Big Borra-6, Optinax Starcore-6, Eranore's Obstructor-6, Primal Yeren-6, Inevitable Ragnarok-6, Optinax Starcore-6, 
DireTide_Tiny Chipmunk: Sir Alaric the Swift-1, Alpha Sustainer-6, Mangler of Existence-6, Big Borra-6, Unfazed Pursuer-6, Kinaxa Soulspark-6, Unfazed Pursuer-6, Mangler of Existence-6, Maculakornos-6, Mangler of Existence-6, 
DireTide_KenpachNoZaraki: Octane Optimized-1, Alpha Retainer-6, Hell King Hades-6, Gurzwog Ur-Horror-6, Hell King Hades-6, Gurzwog Ur-Horror-6, Towering Titan-6, Totemcrusher-6, Hell King Hades-6, Totemcrusher-6, Towering Titan-6, Hell King Hades-6, 
DireTide_arnell67: Invader Kylen-6, Alpha Terror-6, Airspace Regulators-6, Airspace Regulators-6, Windstorm Successor-6, Airspace Regulators-6, Inquisitor's Domain-6, Vile Darter-6, Vile Darter-6, Airspace Regulators-6, Vandal's Armory-6, Windstorm Successor-6, 
DireTide_knightbat777: Yurich the Honorable-1, Broodmother's Nexus-6, Vile Darter-6, Selciscorpion-6, Selciscorpion-6, Selciscorpion-6, Vile Darter-6, Delphi the Holy City-6, Vile Darter-6, Delphi the Holy City-6, 
DireTide_ADCReich: Kleave the Navigator-1, Alpha Bombard-6, Zakatoc Skewer-6, Azure Carver-6, Mezarkos of Thule-6, Mezarkos of Thule-6, Kleave's Zanthopod-6, Sky Dagger-6, Kleave's Zanthopod-6, Azure Carver-6, Abraxas Awoken-6, Sky Dagger-6, 
DireTide_bobusamma: Tabitha Liberated-1, Alpha Bombard-6, Tri-Buffaloader-6, Venerated Lazarus-6, Needler Vektarok-6, Balor the Void Eye-6, Aerial Ocelot-6, Ultimata Ragefueled-6, Orbo the Wrathful-6, Balor the Void Eye-6, Selciscorpion-6, Tri-Buffaloader-6, 
DireTide_BomBeats: Silus the Warlord-1, Broodmother's Nexus-6, Minerva's Fortitude-6, Thunderhowler-6, Big Borra-6, Thunderhowler-6, Cyprion Mercenary-6, Gamma Hammer-6, Gamma Hammer-6, Ammut the Devourer-6, 
DireTide_Night Guy: Octane Optimized-1, Alpha Bombard-6, Hell King Hades-6, Hell King Hades-6, Totemcrusher-6, Towering Titan-6, Hell King Hades-6, Totemcrusher-6, Gurzwog Ur-Horror-6, Gurzwog Ur-Horror-6, Towering Titan-6, Hell King Hades-6, 
DireTide_SonnyBecks: Imperator Halcyon-1, Broodmother's Nexus-6, Aya the Dawnveil-6, Ammut the Devourer-6, Minerva's Fortitude-6, Setesh Stormbringer-6, Vironak-6, Aya the Dawnveil-6, Aya the Dawnveil-6, Aya the Dawnveil-6, Obsidian Overlord-6, 
DireTide_JODergy: Barracus the Traitor-1, Broodmother's Nexus-6, Unstable Fluctanox-6, Big Borra-6, Vile Darter-6, Unstable Fluctanox-6, Thunderhowler-6, Vile Darter-6, Daedalus' Kingmaker-6, Gurzwog Ur-Horror-6, Unstable Fluctanox-6, Vile Darter-6, 
DireTide_monkykid95: Sir Alaric the Swift-1, Alpha Cooperator-6, Big Borra-6, Mangler of Existence-6, Kinaxa Soulspark-6, Bad Borra-6, Ruthless Pursuer-6, Mangler of Existence-6, Maculakornos-6, 
WarHungryFTMFW: /^WarHungryFTMFW_.*$/
WarHungryFTMFW_BjornD18: Nexor the Farseer-1, Alpha Replicant-6, Protoplate Waymaker-6, Atomic Silo-6, Lahamu Surging-6, Horus' Testament-6, Kavornail-6, Atomic Silo-6, Kavornail-6, Therion Aetherstorm-6, Atomic Silo-6, Protoplate Waymaker-6, 
WarHungryFTMFW_TheBigDog17: Darius Caporegime-1, Alpha Replicant-6, Totemcrusher-6, HyperSec Hunter-6, Balor the Void Eye-6, Olympus Stormship-6, HyperSec Hunter-6, Virklaw-6, Mezarkos of Thule-6, Shockstorm-6, Virklaw-6, Thane Skullsmasher-6, 
WarHungryFTMFW_senga777: Dracorex Hivegod-1, Broodmother's Nexus-6, Obsidian Overlord-6, Mogrithar Growler-6, Aya the Dawnveil-6, Atomic Silo-6, Sinew Shredder-6, Therion Aetherstorm-6, Obsidian Overlord-6, 
WarHungryFTMFW_tata_torgnole: Imperator Halcyon-1, Kleave's Nexus-6, Cairnreaver-6, Halcyon's Edict-6, Phobos Terminal-6, Cairnreaver-6, Atmos Flyer-6, Atmos Flyer-6, Tracking Tripwire-6, Deployer Adjutant-6, Cairnreaver-6, Inescapable Detainer-6, 
WarHungryFTMFW_EatMyFace: Daedalus Charged-1, Broodmother's Nexus-6, Droxenwurm Delver-6, Bonecrown Drakuzoid-6, Nekhbet the Vigilant-6, Corrupted Carapace-6, Gurzwog Ur-Horror-6, Fierce Talastrix-6, Mogrithar Growler-6, Mogrithar Growler-6, Cyprion Mercenary-6, Duchess Rintara-6, 
WarHungryFTMFW_Rebel Hooligan: Octane Optimized-1, Alpha Bombard-6, Thunderhowler-6, Thunderhowler-6, Bazeye Bluecloak-6, Atomic Silo-6, Sinew Shredder-6, Kavornail-6, Kavornail-6, Inquisitor's Domain-6, Sinew Shredder-6, Unstable Fluctanox-6, 
WarHungryFTMFW_dt72: Empress-6, Broodmother's Nexus-6, Svarog Fireforger-6, Yaguku Nestmaker-6, Mornak the Madman-6, Mornak the Madman-6, Tricettar Farshot-6, Yaguku Nestmaker-6, Inescapable Detainer-6, Inescapable Detainer-6, 
WarHungryFTMFW_YWNM: Cassius the Centurion-1, Cassius' Nexus-6, Avalonian Sheriff-6, Brigadier's Battlebot-6, Inescapable Detainer-6, Forged Rampart-6, Steadfast Assailant-6, Deployer Adjutant-6, Megaton Howitzer-6, Steadfast Assailant-6, Whisper's Operative-6, Avalonian Sheriff-6, 
WarHungryFTMFW_VenomBlade999: Darius Caporegime-1, Cassius' Nexus-6, Inescapable Detainer-6, Cygnus Convoy-6, Kavornail-6, Ashrock Sleuth-6, Kavornail-6, Bulkhead Baron-6, Inescapable Detainer-6, Kavornail-6, Cygnus Convoy-6, 
WarHungryFTMFW_Corny_Syrup: Barracus the Traitor-1, Alpha Bombard-6, Mogrithar Growler-6, Bonecrown Drakuzoid-6, Yaguku Nestmaker-6, Atomic Silo-6, Unstable Fluctanox-6, Bonecrown Drakuzoid-6, Atomic Silo-6, Sin Swallower-6, Yaguku Nestmaker-6, Atomic Silo-6, 
WarHungryFTMFW_00TurboX: Vyander Hazix-1, Broodmother's Nexus-6, Zemlin Exus-6, Therion Aetherstorm-6, Zemlin Exus-6, Supporter Adjutant-6, Erebus Mega City-6, Deployer Adjutant-6, 
WarHungryFTMFW_MurkyDismal: Darius Caporegime-1, Broodmother's Nexus-6, Barracus Redeemed-6, Yaguku Nestmaker-6, Surging Reverence-6, Inescapable Detainer-6, Therion Aetherborn-6, Inescapable Detainer-6, Inescapable Detainer-6, Surging Reverence-6, Surging Reverence-6, Yaguku Nestmaker-6, 
WarHungryFTMFW_Andrew Neucore: Dracorex Hivegod-1, Broodmother's Nexus-6, Prixis Worldbender-6, Utopia Deliverance-6, Quor Timestopper-6, Therion Aetherstorm-6, Sin Swallower-6, Sallos' Ransomer-6, Orion Reclaimer-6, Vrost the Speaker-6, Saiph Starmaw-6, Murthkex Broodnurse-6, 
WarHungryFTMFW_Stunnerbear: Nexor the Farseer-1, Constantine's Nexus-6, Optinax Starcore-6, Wrath of the Ancients-6, Quor Timereaper-6, Wrath of the Ancients-6, Optinax Starcore-6, Olympus Stormriders-6, Pyramid of Khensu-6, Daedalus' Kingmaker-6, Zemlin Exus-6, Daedalus' Kingmaker-6, 
WarHungryFTMFW_ryantrack2: Darius Caporegime-1, Alpha Replicant-6, Nixronova-6, Atomic Silo-6, Therion Aetherstorm-6, Atomic Silo-6, Barracus Redeemed-6, Atomic Silo-6, Tabitha's Mediator-6, Bazeye Bluecloak-6, Prixis Worldbender-6, Demi Constrictor-6, 
WarHungryFTMFW_<X>HawK<X>: Petrisis Gorefist-1, Alpha Infiltration-6, Kavornail-6, Octulofingers-6, Unstable Fluctanox-6, Therion Aetherstorm-6, Erebus Mega City-6, Unstable Fluctanox-6, Kavornail-6, 
WarHungryFTMFW_Iophyle: Nexor the Farseer-1, Alpha Infiltration-6, Yaguku Nestmaker-6, Tarinth Zot-6, Kavornail-6, Atomic Silo-6, Sinew Shredder-6, Kavornail-6, Yaguku Nestmaker-6, Tarinth Zot-6, Sinew Shredder-6, Atomic Silo-6, 
WarHungryFTMFW_infiniti333: Darius Caporegime-1, Broodmother's Nexus-6, Madmolgor-6, Mogrithar Growler-6, Sinew Shredder-6, Sinew Shredder-6, Yaguku Nestmaker-6, Madmolgor-6, Vile Darter-6, Yaguku Nestmaker-6, Sinew Shredder-6, 
WarHungryFTMFW_skeksis31: Octane Optimized-1, Broodmother's Nexus-6, Therion Aetherstorm-6, Unstable Fluctanox-6, Pyramid of Khensu-6, Zemlin Exus-6, Deployer Adjutant-6, Marrow Weaver-6, Unstable Fluctanox-6, Zemlin Exus-6, 
WarHungryFTMFW_RenoGO: Darius Caporegime-1, Broodmother's Nexus-6, Kavornail-6, Prixis Worldbender-6, Atomic Silo-6, Mornak the Madman-6, Kavornail-6, Protoplate Waymaker-6, Protoplate Waymaker-6, Mornak the Madman-6, Kavornail-6, 
WarHungryFTMFW_TankmanCR1: Petrisis Gorefist-1, Petrisis' Nexus-6, Hurkol Bloodvessel-6, Vironak-6, Hope Mason-6, Gamma Hammer-6, Hurkol Bloodvessel-6, Hope Mason-6, 
WarHungryFTMFW_hojdarn: Typhon the Insane-1, Alpha Bombard-6, Sinew Shredder-6, Sybaris Steelbreaker-6, Dazeran Scathed-6, Prixis Worldbender-6, Optinax Starcore-6, Immortal Vow-6, Miasma Master-6, Shamash Sun-gilded-6, 
WarHungryFTMFW_WraithofDawn: Daedalus Charged-1, Alpha Terminus-6, Shamash Luminous-6, Yaguku Nestmaker-6, Evil Eye Moroi-6, Therion Aetherstorm-6, Pyramid of the Lost-6, Nimaktor Ravnark-6, Anezti the Cryptking-6, Lieutenant's Ambition-6, Sin Swallower-6, Yaguku Nestmaker-6, 
WarHungryFTMFW_Tovius: Imperator Halcyon-1, Cassius' Nexus-6, Tyrolian Bailiff-6, Blackmarsh Survivor-6, Arctis Half-track-6, Sculpted Aegis-6, Command Suit-6, Tyrolian Bailiff-6, Command Suit-6, Arctis Half-track-6, Myrmidon Remnant-6, 
WarHungryFTMFW_Roland1975: Battlemaster Krellus-1, Broodmother's Nexus-6, Setesh Sandsurger-6, Netronos Glorifier-6, Revelator Zephon-6, Serene Silversun-6, Revelator Zephon-6, Turbulent Cloudburst-6, Netronos Glorifier-6, Revelator Zephon-6, Serene Silversun-6, Serene Silversun-6, 
WarHungryFTMFW_Big Dave Dunn: Barracus the Traitor-1, Alpha Scimitar-6, Thunderhowler-6, Atomic Silo-6, Vile Darter-6, Deployer Adjutant-6, Sinew Shredder-6, Thunderhowler-6, Atomic Silo-6, Quor Timereaper-6, Thunderhowler-6, Sinew Shredder-6, 
WarHungryFTMFW_JohnJohn84: Dracorex Hivegod-1, Broodmother's Nexus-6, Yaguku Nestmaker-6, Eranore's Obstructor-6, Atomic Silo-6, Atomic Silo-6, Erebus Mega City-6, Atomic Silo-6, Mogrithar Growler-6, Atomic Silo-6, 
WarHungryFTMFW_wanorion: Nexor the Farseer-1, Alpha Bombard-6, Tarinth Zot-6, Nautical Carrier-6, Sinew Shredder-6, Therion Aetherstorm-6, Unstable Fluctanox-6, Tarinth Zot-6, Sinew Shredder-6, Unstable Fluctanox-6, 
WarHungryFTMFW_alexcazza: Daedalus Charged-1, Broodmother's Nexus-6, Thunderhowler-6, Tarinth Zot-6, Atomic Silo-6, Polished Arrowhead-5, Sinew Shredder-6, Thunderhowler-6, Thunderbellow-6, Sinew Shredder-6, Cairnreaver-6, Atomic Silo-6, 
WarHungryFTMFW_Son_of_anarchy1: Darius Caporegime-1, Broodmother's Nexus-6, Therion Aetherstorm-6, Prixis Worldbender-6, Unstable Fluctanox-6, Protoplate Waymaker-6, Inescapable Detainer-6, Kavornail-6, Revelator Zephon-6, Kavornail-6, Tabitha's Mediator-6, Sinew Shredder-6, 
WarHungryFTMFW_bigSlyHawk: Razogoth Immortal-1, Broodmother's Nexus-6, Madmolgor-6, Unrelenting K'thurok-6, Corrupted Carapace-6, Corrupted Carapace-6, Octulofingers-6, Madmolgor-6, Mogrithar Growler-6, Sin Swallower-6, Bonecrown Drakuzoid-6, Bonecrown Drakuzoid-6, 
WarHungryFTMFW_caleborate: Barracus the Traitor-1, Broodmother's Nexus-6, Setesh Stormbringer-6, Thunderhowler-6, Thunderhowler-6, Unstable Fluctanox-6, Thunderhowler-6, Thunderhowler-6, Tarinth Zot-6, Tarinth Zot-6, Raxil Cultivator-6, Atomic Silo-6, 
WarHungryFTMFW_luzarh: Daedalus Charged-1, Broodmother's Nexus-6, Aya the Dawnveil-6, Cyprion Mercenary-6, Unstable Fluctanox-6, Cyprion Mercenary-6, Inquisitor's Domain-6, Polished Arrowhead-6, Polished Arrowhead-6, Cyprion Mercenary-6, Atomic Silo-6, Mogrithar Growler-6, 
WarHungryFTMFW_nikkin: Arkadios Ultimate-1, Alpha Ferocity-6, DEDCON Fusion-6, Thunderhowler-6, Therion Aetherstorm-6, Sallos' Ransomer-6, Mogrithar Growler-6, Marrow Weaver-6, Saiph Starmaw-6, Neosteel Reliquary-6, Murthkex Broodbelly-6, Gurzwog Ur-Horror-6, 
WarHungryFTMFW_Rolfpattersson: Darius Caporegime-1, Broodmother's Nexus-6, Yaguku Nestmaker-6, Yaguku Nestmaker-6, Madmolgor-6, Mogrithar Growler-6, Madmolgor-6, Atomic Silo-6, Atomic Silo-6, Bonecrown Drakuzoid-6, Corrupted Carapace-6, Madmolgor-6, 
WarHungryFTMFW_joeshuh: Octane Optimized-1, Broodmother's Nexus-6, Unstable Fluctanox-6, Cairnreaver-6, Inquisitor's Domain-6, Triangulated Tripwire-6, Halcyon's Edict-6, Tracking Tripwire-6, Triangulated Tripwire-6, Advance Parastrider-6, Mogrithar Growler-6, Cyprion Mercenary-6, 
WarHungryFTMFW_BowlWeevil: Arkadios Ultimate-1, Broodmother's Nexus-6, Atomic Silo-6, Unstable Fluctanox-6, Sovereign Kingmaker-6, Mogrithar Growler-6, Atomic Silo-6, Therion Aetherstorm-6, Atomic Silo-6, Sinew Shredder-6, Big Borra-6, 
WarHungryFTMFW_Shadow Stealer: Councilor Constantine-1, Alpha Replicant-6, Thunderhowler-6, Thunderhowler-6, Tumblox-6, Plague Belcher-6, Corrupted Carapace-6, Thunderhowler-6, Big Borra-6, Cyprion Mercenary-6, 
WarHungryFTMFW_lucasbc92: Darius Caporegime-1, Alpha Dominion-2, Thunderhowler-6, Ardent Retributor-6, Thunderhowler-6, Minerva's Fortitude-6, Netronos Glorifier-6, Fierce Talastrix-6, Absorption Forcefield-6, Thunderhowler-6, Ardent Retributor-6, Ardent Retributor-6, 
WarHungryFTMFW_~[devil chaos]~: Darius Caporegime-1, Alpha Shielding-6, Minerva's Fortitude-6, Eranore's Obstructor-6, Aya the Dawnveil-6, Aya the Dawnveil-6, Obsidian Overlord-6, Gamma Hammer-6, Obsidian Overlord-6, Aya the Dawnveil-6, Aya the Dawnveil-6, 
WarHungryFTMFW_Klasher: Imperator Halcyon-1, Alpha Desecrator-6, Marduk the Usurper-6, Kavornail-6, Minerva's Fortitude-6, Mogrithar Growler-6, Fierce Talastrix-6, Corrupted Carapace-6, 
WarHungryFTMFW_ElsonL1: Battlemaster Krellus-1, Alpha Hardened-6, Fierce Talastrix-6, Kavornail-6, Mogrithar Growler-6, Kavornail-6, Kavornail-6, Cyprion Mercenary-6, Cyprion Mercenary-6, 
WarHungryFTMFW_Blitzkrieger 28: Cassius the Centurion-1, Alpha Ender-6, Cairnreaver-6, Triangulated Tripwire-6, Artemisian Xiphos-6, Tracking Tripwire-6, Artemisian Xiphos-6, Artemisian Xiphos-6, Triangulated Tripwire-6, Cairnreaver-6, Cyprion Mercenary-6, Cairnreaver-6, 
WarHungryFTMFW_danz1g: Conqueror Krellus-1, Master of Rituals-6, Worldship Guard-6, Sinuous Dam-6, Dionysus-6, Worldship Guard-6, Atomic Wardriver-6, Ternary Dreadshot-6, Vrost's Alcazar-6, Vizier Shurixin-6, Atomic Wardriver-6, 
WarHungryFTMFW_Kiresthegreat: Daedalus-6, Reality Desecrator-6, Parasicon-6, Limbo Hunter-6, Exhauster Desant-6, Valley Glider-6, DEDCON Fusion-6, Elusive Behemoth-6, Sinuous Dam-6, Paton Heaver-6, Sleek Beamshot-6, 
WarHungryFTMFW_rwigant: Barracus-6, Brutal Symbiotic-6, Extreme Barrager-6, Deserted Baughe-6, Jupiter Breach-6, Erebus City Sector-6, Vile Emergence-6, Astral Strutter-6, Atomic Wardriver-6, Mangle Loader-6, Portal Emerger-6, 
WarHungryFTMFW_FlorisV: Tabitha-6, Frontier Sanctum-6, Lt. Col. Jane Duke-6, Grizzled Veteran-6, Grizzled Veteran-6, Vincentius Vanquish-6, Grizzled Veteran-6, Lt. Col. Jane Duke-6, Lt. Col. Jane Duke-6, 
WarHungryFTMFW_wiggin3000: Kylen-6, Vrost's Alcazar-6, Xeno Harvestman-6, Sinuous Dam-6, Fauna Observer-6, Fauna Observer-6, Xeno Harvestman-6, Arch Nova Alpha-6, Stonewall Garrison-6, Vizier Shurixin-6, Xeno Harvestman-6, 
WarHungryFTMFW_NeucoreMutant: Kleave the Navigator-1, Alpha Bombard-6, Kleave's Zanthopod-6, Kobex Cryotech-6, Archon Zaumra-6, Virklaw-6, Exaticast Despoiler-6, Xertek Glassmaker-6, Kazzerrot Highlord-6, Virklaw-6, Kobex Cryotech-6, Kinirok Seeker-6, 
WarHungryFTMFW_AlexGame01: Dracorex-6, Brain Assimilator-6, Xebor Comet-6, Balethroat Arthrodon-6, Stonewall Garrison-6, Riptide Capsizer-6, Blightheart Archon-6, Balethroat Arthrodon-6, Xebor Comet-6, Blightheart Archon-6, Grotesquill-6, 
WarHungryFTMFW_patricioluza: Silus the Warlord-1, Rumbler Rickshaw-6, Vlade's Refiner-6, Xebor Comet-6, Demolition Rig-6, Demolition Rig-6, Ruin Crawler-6, Demolition Rig-6, Death Priest Lyon-6, City of Pandora-6, 
WarHungryFTMFW_MatthewS299: Typhon the Mad-6, Aquanaut Searcher-6, Rickety Rickshaw-6, Riptide Capsizer-6, Rumbler Rickshaw-6, Amon Matrix-6, Plague Belcher-6, Sinuous Dam-6, Kobex Cryotech-6, Xeno Reanimator-6, Stonewall Garrison-6, 
WarHungryFTMFW_GeneralZod1013: Typhon the Mad-6, Rumbler Rickshaw-6, Arsha Transcendent-6, Xeno Reanimator-6, Inheritor of Hope-6, Plague Belcher-6, Kobex Cryotech-6, Xeno Reanimator-6, Amon Matrix-6, Stonewall Garrison-6, Continent Quaker-5, 
WarHungryFTMFW_Toncer: Daedalus Charged-1, Alpha Artillery-6, Ruin Crawler-6, Typhon's Pupil-6, Atomic Wardriver-6, Nexus Monitor-6, Irvos Mistwalker-6, Irvos Mistwalker-6, Rogalthian Wurm-6, Xedronic Roamer-6, Kentauros Rebel-6, Typhon's Pupil-6, 
WarHungryFTMFW_WhaleStorm: Gaia the Purifier-1, Alpha Discovery-6, Cyprion Mercenary-6, Bonecrown Drakuzoid-6, Sinew Shredder-6, Atomic Silo-6, Unstable Fluctanox-6, Mogrithar Growler-6, Vrost's Alcazar-6, Cyprion Mercenary-6, Cyprion Mercenary-6, 
WarHungryFTMFW_DabaloSe7eN: Daedalus Charged-1, Broodmother's Nexus-6, Kavornail-6, Kavornail-6, Mornak the Madman-6, Mornak the Madman-6, Therion Aetherstorm-6, Inescapable Detainer-6, Sin Swallower-6, Mornak the Madman-6, Inescapable Detainer-6, 
WarHungryFTMFW_SENOR: Typhon the Mad-6, Typhon's Pupil-6, Irvos Mistwalker-6, Kentauros Rebel-6, Impostor Consign-6, Slick Garroter-6, Hektor the Duelist-6, Slick Garroter-6, Ruin Crawler-6, Therion Aetherborn-6, 
WarHungryFTMFW_MuhammadHaiY: Councilor Constantine-1, Broodmother's Nexus-6, Cylicopia Hex-eye-6, Aya the Dawnveil-6, Minerva's Fortitude-6, Minerva's Fortitude-6, Minerva's Fortitude-6, Fierce Talastrix-6, Zed the Persecutor-6, Aya the Dawnveil-6, Mogrithar Growler-6, Gamma Hammer-6, 
WarHungryFTMFW_CreepingLeprosy1: Silus the Warlord-1, Alpha Scimitar-6, Typhon's Pupil-6, Typhon's Pupil-6, Vlade's Refiner-6, Atomic Wardriver-6, Threxor's Spineglaive-6, Stonewall Garrison-6, Typhon's Pupil-6, Xul the Grand Vizier-6, Atomic Wardriver-6, Zoid Battered-6, 
WarHungryFTMFW_Krovax_NRG: Silus the Corrupt-6, Alpha Replicant-4, Jackal Skimmer-6, Irvos Mistwalker-6, Hale the Death Defier-6, Dreamhaunter-6, Archduke's Directors-6, Hale the Death Defier-6, Ezamit Tranq-6, Irvos Mistwalker-6, Nettle Miscreant-6, Nettle Miscreant-6, 
